Артикул,Модель,Фокус
5677690,"Робот-пылесос Polaris PVCRAC 7750 WIFI IQ Home Лидар; Станция с/о; 5200мА*ч; 10000Па; уборка: влаж, сух,; смарт упр; Белый",7%
9342759,"Робот-пылесос POLARIS PVCRAC 7790 Pro WIFI IQ Home [Li-Ion, 5200 мА*ч, до 240 мин, уборка: влажная, комбинированная, сухая, 0.14 л, 0.3 л, картография",10%
9342758,"Робот-пылесос POLARIS PVCRAC 7790 Pro WIFI IQ Home [Li-Ion, 5200 мА*ч, до 240 мин, уборка: влажная, комбинированная, сухая, 0.14 л, 0.3 л, картография",10%
9253446,"Робот-пылесос Polaris PVCRAC 7790 WIFI IQ Home [Li-Ion, 5200 мА*ч, до 240 мин, уборка: влажная, комбинированная, сухая, 0.1 л, 0.3 л, картография, бел",7%
9253447,"Робот-пылесос Polaris PVCRAC 7790 WIFI IQ Home [Li-Ion, 5200 мА*ч, до 240 мин, уборка: влажная, комбинированная, сухая, 0.1 л, 0.3 л, картография, гра",7%
5911280,Робот-мойщик окон Polaris PRWC 3004 Wi-Fi IQ Home от сети/аккумулятор; до 30мин.; распыления; Белый,7%
5911281,Робот-мойщик окон Polaris PRWC 3007 Wi-Fi IQ Home от сети/аккумулятор; до 30мин.; распыления; Белый,7%
9328480,"Аэрогриль POLARIS PAF 4001 WIFI IQ Home [1500 Вт, 4 л, упр. - сенсор, программ - 5, таймер на - 300 мин, серебристый]",5%
9318616,"Аэрогриль POLARIS PAF 5502 [1600 Вт, 6 л, упр. - сенсор, программ - 12, таймер на - 480 мин, белый]",5%
9328481,"Аэрогриль POLARIS PAF 6003W [1800 Вт, 6 л, упр. - сенсор, программ - 8, таймер на - 480 мин, черный]",7%
9328483,"Аэрогриль POLARIS PAF 8003W WIFI IQ Home [1800 Вт, 7,5 л, упр. - сенсор, программ - 8, таймер на - 480 мин, черный]",3%
9318619,"Аэрогриль Polaris PAF 9007WS [1900 Вт, 6.5 л, упр. - сенсор, программ - 25, таймер на - 480 мин, черный]",5%
9323341,"Вафельница Polaris PST 1000 Waffle Dream [900 Вт, венские вафли, антипригарное покрытие, корпус - металл, серый, черный]",10%
5009187,"Сэндвичница Polaris PST 0103 серебристый [850 Вт, сменные панели, новая]",2%
1329037,"Универсальный пекарь Polaris PST 0105 [850 Вт, гриль, сэндвичи, орешки, венские вафли, антипригарное покрытие, сменные панели, корпус - металл, пласти",2%
5458916,Гриль PGP 3013 серебряный POLARIS,7%
5458922,Гриль PGP 4003 Optimal Temp серебряный POLARIS,5%
9112125,"Гриль Polaris PGP 3010 SMOKELESS [2000 Вт, дисплей, таймер, антипригарное покрытие, сменные панели, серый, черный]",5%
5922194,Гриль Polaris PGP 3018,3%
5668197,"Гриль Polaris PGP 3019, 2000Вт, серебристый, черный",3%
5314099,"Мультиварка Polaris IQ Home PMC 0521 [5 л, 750 Вт, управление - кнопки, программ - 50, отложенный старт, черный]",5%
5314100,"Мультиварка Polaris IQ Home PMC 0526 [5 л, 860 Вт, управление - сенсор, программ - 20, поддержание температуры, отложенный старт, черный]",3%
5665984,Мультиварка Polaris PMC 0515 WIFI IQ Home,3%
1303541,"Мультиварка Polaris PMC 0517 Expert [5 л, 860 Вт, управление - сенсор, программ - 25, поддержание температуры, отложенный старт, черный]",2%
5665987,Мультиварка Polaris PMC 0547 WIFI IQ Home,3%
9304910,Тостер PET 0733A Белый POLARIS[900Вт],5%
9304911,Тостер PET 0733A Черный POLARIS[900Вт],5%
9192034,"Блендер погружной Polaris PHB 1397 [1350 Вт, скоростей - 15 шт, турборежим, 1 измельчитель, стакан, венчик]",5%
4707031,"Блендер погружной Polaris PHB 1397 [1350 Вт, турборежим, измельчитель, стакан, венчик, черный, серебристый]",2%
9410483,"Блендер погружной Polaris PHB 1582 черный [1500 Вт, скоростей - 20 шт, турборежим, 1 измельчитель, стакан, венчик]",5%
5338736,"Блендер стационарный Polaris PTB 1530G [1500 Вт, 1500 мл, измельчитель, стакан, серебристый, черный]",2%
9316570,"Кухонная машина PKM 1525 Белый POLARIS [SmartMIX, 1600ВТ, 6л, 10скоростей]",7%
9969442,"Кухонная машина Polaris PKM 1206 [1200 Вт, чаша - 5 л, скоростей - 6, мясорубка, блендер, овощерезка 4 барабана, черный]",10%
9360902,"Кухонная машина Polaris PKM 1435 [1600 Вт, чаша - 5 л, мясорубка, блендер, нарезка овощей, черный, серый]",5%
9209776,"Кухонная машина Polaris PKM 2203L [2300 Вт, чаша - 5.5 л, мясорубка, серый, серый]",3%
5610077,Планетарный миксер Polaris PKM 1003,3%
5655907,"Мясорубка электрическая Polaris PMG 2040 [1800 Вт, 2 кг/мин, корпус - пластик, лоток - пластик, реверс, черный]",3% при продажах 3шт+ за неделю (пн-вс)
9097236,"Мясорубка электрическая Polaris PMG 2050 [2000 Вт, 2.5 кг/мин, корпус - пластик, лоток - пластик, реверс]",2%
1381649,"Мясорубка электрическая Polaris PMG 2050 RUS [2000 Вт, 2.5 кг/мин, корпус - пластик, лоток - пластик, реверс, фиолетовый]",2%
9118208,"Мясорубка электрическая Polaris PMG 2050 RUS [2000 Вт, 2.5 кг/мин, корпус - пластик, лоток - пластик, реверс]",2%
1691448,"Мясорубка электрическая Polaris PMG 2292AL [2200 Вт, 2.5 кг/мин, корпус - металл, лоток - металл, реверс, серебристый]",7%
9359360,"Мясорубка электрическая POLARIS PMG 2590 [2500 Вт, 2.7 кг/мин, корпус - металл, пластик, лоток - металл, реверс]",2%
9001644,"Мясорубка электрическая Polaris PMG 3090 RUS [3000 Вт, 3.5 кг/мин, корпус - пластик, лоток - металл, черный, серебристый]",3%
5347929,"Кофеварка рожковая Polaris PCM 1528AE Adore Crema [исп. кофе - молотый, 850 Вт, 15 Бар, 1500 мл, ручной, серебристый, черный]",10%
5456379,"Кофеварка рожковая Polaris PCM 1536AE Adore Cappuccino [исп. кофе - молотый, 1350 Вт, 15 Бар, 1800 мл, черный]",10%
5332368,"Кофеварка рожковая Polaris PCM 1541E [исп. кофе - молотый, 1350 Вт, 15 Бар, 1800 мл, автоматический, серый, черный]",5%
5456330,"Кофемашина Polaris PACM 2044SW [1450 Вт, 20 Бар, ручной, 1,8 л, сенсорное, исп. кофе - зерновой, молотый]",5%
9958389,"Кофемашина Polaris PACM 2045AC [1450 Вт, 20 Бар, автоматический, 2 л, дисплей, исп. кофе - зерновой, молотый]",5%
5649434,"Кофемашина Polaris PACM 2056AC [1450 Вт, 19 Бар, автоматический, 1,8 л, дисплей, исп. кофе - зерновой, молотый]",3%
5654267,"Кофемашина Polaris PACM 2058AC [1450 Вт, 19 Бар, автоматический, 2 л, дисплей, исп. кофе - зерновой, молотый]",3%
9903737,"Кофемашина Polaris PACM 2065AC [1500 Вт, 20 Бар, автоматический, 2 л, дисплей, исп. кофе - зерновой, молотый, серебристый]",5%
5456395,"Кофемашина капсульная Polaris PCM 2034 3-in-1 [Nespresso Original, Dolce Gusto, молотый кофе, 20 бар, 1450 Вт, 0.6 л, белый]",7%
1188068,"Соковыжималка электрическая Polaris PEA 0934A [Центробежная, 900 Вт, скоростей - 2, резервуар  - 400 мл, корпус - металл, серебристый]",5%
8142545,"Соковыжималка электрическая Polaris PEA 1535AL [Центробежная, 1500 Вт,  скоростей - 2, резервуар - 1100 мл, корпус - металл, серебр, черный]",5%
1350266,"Соковыжималка электрическая Polaris PEA 1536ADL [Центробежная, 1500 Вт, скоростей - 4, резервуар - 1100 мл, корпус - металл,  черный]",5%
1673151,"Соковыжималка электрическая Polaris PSJ 0601 [Шнековая вертикальная, 600 Вт, скоростей - 9, резервуар - 1000 мл, корпус - металл, черный]",5%
9902978,"Соковыжималка электрическая Polaris PSJ 0602 [Шнековая вертикальная, 600 Вт, скоростей - 9, резервуар - 1000 мл, корпус - пластик, черный]",5%
9365172,"Электрочайник Polaris PWK 0701CGL Water Way Pro [пластик, термостойкое стекло, 1.5 л, 1950 Вт, фильтр, скрытый нагревательный элемент, белый, прозр.]",5%
9365174,"Электрочайник Polaris PWK 0701CGL Water Way Pro [пластик, термостойкое стекло, 1.5 л, 1950 Вт, фильтр, скрытый нагревательный элемент, черный, прозр.]",5%
9365917,"Электрочайник Polaris PWK 0724DDW Water Way Pro [пластик, 1.5 л, 2400 Вт, фильтр, скрытый нагревательный элемент, двойные стенки, терморегулятор, черн",5%
9153668,"Электрочайник Polaris PWK 1841CGLD WIFI IQ Home [стекло, 1.8 л, 2200 Вт, фильтр, скрытый нагревательный элемент, серебристый]",5%
9992220,Сушилка для овощей и фруктов POLARIS PFD 2008SV Черный CN,10%
1349587,"Сушилка для овощей и фруктов Polaris PFD 2505 [250 Вт, секций - 5, материал - пластик, регулировка температуры, серый, красный, черный]",10%
9367790,"Очиститель воздуха Polaris PPAT 80P Wi-Fi IQ Home белый [40 Вт, 48 м², ионизация, УФ лампа, угольный фильтр, пульт ДУ]",10%
9367791,"Очиститель воздуха Polaris PPAT 80P Wi-Fi IQ Home серый [40 Вт, 48 м², ионизация, УФ лампа, угольный фильтр, пульт ДУ]",10%
9397274,Очиститель воздуха PPA 2025 WIFI IQ Home Белый POLARIS,10%
5340744,"Увлажнитель воздуха Polaris PUH 2300 WIFI IQ Home [110 Вт, 45 м², объем 5 л, 450 мл/ч, ароматизация, ионизация, черный]",5%
8191755,"Увлажнитель воздуха Polaris PUH 3740 TF [25 Вт, 45 м², объем 4.5 л, 350 мл/ч, ультразвуковой, белый]",5%
1235015,"Увлажнитель воздуха Polaris PUH 7005 TFD [30 Вт, ультразвуковой, объем: 6,0 л, 500 мл/ч]",5%
8191756,"Увлажнитель воздуха Polaris PUH 7804 TF [25 Вт, 45 м², объем 4.5 л, 350 мл/ч, ультразвуковой, гигростат, ионизация, чёрный]",5%
5404203,"Вентилятор Polaris PSF 1240 [напольный, 55 Вт, скоростей - 3, 5 лопастей, диаметр - 400 мм, 54 дБ, белый]",5%
5023483,"Вентилятор Polaris PSF 1240 [напольный, 55 Вт, скоростей - 3, 5 лопастей, диаметр - 400 мм, 54 дБ, черный]",5%
9239109,"Вентилятор Polaris PSF 3080  белый [напольный, 30 Вт, скоростей - 10 шт, диаметр лопастей - 35 см, пульт ДУ, 26 дБ]",5%
9239110,"Вентилятор Polaris PSF 3080  черный [напольный, 30 Вт, скоростей - 10 шт, диаметр лопастей - 35 см, пульт ДУ, 26 дБ]",5%
1631208,"Вентилятор Polaris PSF 5140 [напольный, 55 Вт, скоростей - 3, диаметр - 400 мм, черный]",5%
1631209,"Вентилятор бытовой Polaris PSF 40RC Violet  [55 Вт,  диаметр: 400 мм, напольный]",5%
8164159,"Отпариватель напольный Polaris PGS 1820VA [1800 Вт, поток пара: 45 г/мин, объем: 1.6 л, до 35 мин]",3%
1299769,"Отпариватель напольный Polaris PGS 2230VA [2200 Вт, поток пара: 50 г/мин, объем: 2 л, вешалка, сине-белый]",2%
5422557,"Отпариватель напольный Polaris PGS 2300VA [2400 Вт, поток пара: 50 г/мин, объем: 2 л,  доска, белый]",3%
5422536,"Отпариватель ручной Polaris PGS 2060CA [2000 Вт, поток пара: 44 г/мин, объем: 220 мл, белый]",2%
5660705,"Парогенератор Polaris PSS 8010K X-Steam PRO Wi-Fi IQ Home [3000 Вт.подошва PRO 6 X-Slide Ceramic.пар:200 г/мин,удар:800 г/мин,7 бар, 2000 мл,",5%
9315664,"Утюг  PIR 2820AK 3m Графит POLARIS [2800 Вт, 250 г/мин, 450 мл]",2%
9936792,"Утюг  Polaris PIR 2820AK [2800 Вт,подошва:керамика (серая/черная), пар:55 г/мин,удар:250 г/мин,AutoOff,белый/голубой]",2%
9315663,"Утюг PIR 2820AK 3m [2800 Вт, подошва - PRO 6 X-Slide Ceramic керамическое покрытие, пар: 55 г/мин, пар.удар: 250 г/мин, AutoOff, 450 мл, 3 м]",2%
9328484,"Утюг Polaris PIR 2275K [, подошва - Easy-slide, пар: 30 г/мин, пар.удар: 130 г/мин, синий/белый/черный]",2%
1353720,"Утюг Polaris PIR 2420AK [2400 Вт, подошва - керамика (серая/черная), пар: 50 г/мин, пар.удар: 145 г/мин, AutoOff, 350 мл, 1.8 м, бирюзовый/белый]",3%
5655255,Утюг Polaris PIR 2420AK Черный,3%
9328485,"Утюг Polaris PIR 3050AK 3m WIFI IQ Home [3000 Вт, подошва - PRO 6 X-Slide Ceramic керамическое покрытие, пар: 70 г/мин, пар.удар: 270 г/мин, AutoOff,",5%
9903760,"Ирригатор портативный POLARIS PWF 1004 W/T белый [насадок-5, режимов-2, пульсаций-1800, 350 мл, питание от аккумулятора]",10%
9961904,"Электрическая зубная щетка PETB 0220 T Белый  POLARIS CN [режимов-5, насадок-3, питание от аккумулятора]",3%
9961905,"Электрическая зубная щетка PETB 0220 T Графит POLARIS CN [режимов-5, насадок-3, питание от аккумулятора]",3%
5077857,"Электрическая зубная щетка Polaris PETB 0105 TC белый [режимов-5, насадок-3 шт, питание от аккумулятора]",3%
9199488,"Электрическая зубная щетка Polaris PETB 0105 TC серый [режимов-5 шт, насадок-3 шт, подставка, питание от аккумулятора]",3%
5077862,"Электрическая зубная щетка Polaris PETB 0105 TC синий [режимов-5, насадок-3 шт, питание от аккумулятора]",3%
9243021,"Электрическая зубная щетка POLARIS PETB 0302 белый [режимов-5 шт, насадок-2 шт, подставка, питание от аккумулятора]",3%
9243022,"Электрическая зубная щетка POLARIS PETB 0302 черный [режимов-5 шт, насадок-2 шт, подставка, питание от аккумулятора]",3%
9317371,"Щипцы для завивки волос POLARIS PHS 6000 белый [режимов-6 шт, 110 мм, покрытие-керамическое, генератор ионов]",10%
9317373,"Щипцы для завивки волос POLARIS PHS 6000 розовый [режимов-6 шт, 110 мм, покрытие-керамическое, генератор ионов]",10%
9317372,"Щипцы для завивки волос POLARIS PHS 6000 черный [режимов-6 шт, 110 мм, покрытие-керамическое, генератор ионов]",10%
9230633,"Стайлер POLARIS PHS 2517M белый [режимов-4 шт, 150 мм, покрытие-керамическое]",5%
9230634,"Стайлер POLARIS PHS 3218MI белый [режимов-4 шт, 150 мм, покрытие-керамическое]",5%
9329412,"Щипцы для завивки волос Polaris PHS 1619Mi серый [обычные, диаметр-16 мм, фиксатор, режимов-4 шт, до 220 °C, кварц-керамическое]",10%
9329413,"Щипцы для завивки волос Polaris PHS 1619Mi синий [обычные, диаметр-16 мм, фиксатор, режимов-4 шт, до 220 °C, кварц-керамическое]",10%
9329416,"Щипцы для завивки волос Polaris PHS 2519Mi серый [обычные, фиксатор, режимов-4 шт, до 220 °C, кварц-керамическое]",10%
9329417,"Щипцы для завивки волос Polaris PHS 2519Mi синий [обычные, фиксатор, режимов-4 шт, до 220 °C, кварц-керамическое]",10%
9329418,"Щипцы для завивки волос Polaris PHS 3219Mi серый [обычные, фиксатор, режимов-4 шт, до 220 °C, кварц-керамическое]",10%
9329419,"Щипцы для завивки волос Polaris PHS 3219Mi синий [обычные, фиксатор, режимов-4 шт, до 220 °C, кварц-керамическое]",10%
9338512,"Щипцы для завивки волос Polaris PHS 9532Ti белый, золотистый [гофре, тройные]",3%
